country,total test,test / 1M pop
USA,"1,356,085","4,097"
Spain,"355,000","7,593"
Italy,"619,849","10,252"
Germany,"918,460","10,962"
France,"224,254","3,436"
China,,
Iran,"80,000",952
UK,"173,784","2,560"
Turkey,"141,716","1,680"
Switzerland,"145,780","16,844"
Belgium,"62,867","5,424"
Netherlands,"75,415","4,401"
Canada,"302,745","8,021"
Austria,"104,134","11,562"
Portugal,"81,087","7,952"
S. Korea,"455,032","8,875"
Brazil,"54,824",258
Israel,"90,394","10,443"
Sweden,"36,900","3,654"
Australia,"285,675","11,203"
Norway,"101,986","18,812"
Russia,"639,000","4,379"
Ireland,"30,213","6,119"
Czechia,"74,170","6,926"
Denmark,"40,863","7,055"
Chile,"35,142","1,838"
Romania,"36,092","1,876"
Poland,"72,901","1,926"
Malaysia,"49,570","1,532"
Ecuador,"10,317",585
Philippines,"5,530",50
India,"116,608",84
Japan,"39,446",312
Pakistan,"30,308",137
Luxembourg,"21,463","34,287"
Indonesia,"7,193",26
Thailand,"23,669",339
Saudi Arabia,,
Finland,"26,500","4,783"
Mexico,"15,668",122
Panama,"7,333","1,700"
Greece,"22,437","2,153"
Peru,"16,518",501
South Africa,"50,361",849
Dominican Republic,"4,200",387
Serbia,"5,756",659
Iceland,"22,195","65,042"
Argentina,"7,385",163
Colombia,"21,202",417
UAE,"220,000","22,244"
Algeria,"3,359",77
Singapore,"39,000","6,666"
Ukraine,"5,040",115
Croatia,"8,352","2,034"
Qatar,"28,413","9,862"
Estonia,"19,091","14,392"
Egypt,"25,000",244
Slovenia,"27,109","13,040"
New Zealand,"33,116","6,867"
Hong Kong,"90,000","12,005"
Morocco,"4,026",109
Iraq,,
Lithuania,"21,376","7,852"
Armenia,"3,994","1,348"
Diamond Princess,,
Bahrain,"39,256","23,070"
Hungary,"19,424","2,011"
Bosnia and Herzegovina,"4,696","1,431"
Moldova,169,42
Kazakhstan,316,17
Azerbaijan,"35,000","3,452"
Lebanon,"9,022","1,322"
Cameroon,,
Latvia,"19,380","10,275"
Bulgaria,566,81
Tunisia,"5,736",485
Kuwait,,
Slovakia,"13,631","2,497"
Andorra,,
North Macedonia,"4,506","2,163"
Costa Rica,"3,845",755
Cyprus,"9,447","7,825"
Uruguay,"4,786","1,378"
Taiwan,"35,442","1,488"
Belarus,"32,000","3,386"
Albania,"2,247",781
Réunion,,
Jordan,239,23
Burkina Faso,,
Afghanistan,,
Oman,,
Cuba,"3,342",295
Honduras,,
San Marino,586,"17,270"
Uzbekistan,,
Vietnam,"75,458",775
Channel Islands,,
Ivory Coast,,
Malta,"9,703","21,975"
Nigeria,,
Senegal,195,12
Ghana,,
Palestine,"7,553","1,481"
Montenegro,"1,193","1,899"
Mauritius,,
Faeroe Islands,"4,800","98,234"
Sri Lanka,,
Georgia,,
Venezuela,"1,779",63
DRC,,
Kyrgyzstan,"9,618","1,474"
Martinique,,
Bolivia,591,51
Brunei,"7,801","17,832"
Guadeloupe,,
Mayotte,479,"1,756"
Kenya,"2,201",41
Isle of Man,"1,292","15,194"
Niger,"3,729",154
Cambodia,"5,768",345
Trinidad and Tobago,722,516
Paraguay,116,16
Gibraltar,"1,136","33,718"
Rwanda,,
Liechtenstein,900,"23,605"
Guinea,,
Bangladesh,"2,086",13
Madagascar,,
Monaco,,
Aruba,836,"7,830"
French Guiana,,
El Salvador,,
Jamaica,442,149
Barbados,382,"1,329"
Guatemala,,
Djibouti,,
Uganda,,
Macao,,
Togo,,
Mali,,
Zambia,619,34
French Polynesia,554,"1,972"
Ethiopia,"1,222",11
Bermuda,272,"4,368"
Cayman Islands,265,"4,032"
Bahamas,,
Guyana,83,106
Sint Maarten,82,"1,912"
Congo,,
Saint Martin,18,466
Eritrea,,
Gabon,,
Myanmar,,
Tanzania,,
Maldives,,
Haiti,200,18
New Caledonia,"1,390","4,869"
Libya,131,19
Syria,,
Benin,,
Equatorial Guinea,,
Antigua and Barbuda,40,408
Guinea-Bissau,,
Dominica,,
Mongolia,,
Namibia,301,118
Saint Lucia,,
Fiji,,
Grenada,45,400
Curaçao,,
Sudan,,
Suriname,,
Greenland,542,"9,547"
Laos,437,60
Mozambique,,
Seychelles,,
MS Zaandam,,
Zimbabwe,316,21
Nepal,"1,356",47
Chad,,
Saint Kitts and Nevis,113,"2,124"
Eswatini,,
Angola,,
CAR,,
Cabo Verde,,
Vatican City,,
Liberia,,
St. Vincent Grenadines,,
Somalia,,
Mauritania,,
Montserrat,,
St. Barth,,
Nicaragua,,
Bhutan,,
Turks and Caicos,,
Botswana,175,74
Gambia,,
Belize,25,63
Malawi,,
Anguilla,,
British Virgin Islands,,
Burundi,2,0.2
Caribbean Netherlands,10,381
Sierra Leone,2,0.3
Falkland Islands,,
Papua New Guinea,,
Timor-Leste,,
